date,discharge,waterlevel,air_mean_temperature,air_max_temperature,air_min_temperature,mean_relative_humidity,min_relative_humidity,precipitation,soil_surface_mean_temp,soil_surface_max_temp,soil_surface_min_temp
2008-05-30,214.0,128,23.8,34.0,14.1,48.0,28.0,0.0,29.0,56.0,12.0
2008-05-31,223.0,131,25.5,35.5,14.1,45.0,25.0,0.0,34.4,61.0,12.0
2008-06-01,212.0,127,25.0,31.5,20.5,53.0,37.0,0.0,27.3,50.0,20.0
2008-06-02,209.0,126,21.9,27.6,15.5,50.0,29.0,0.0,30.9,54.6,14.0
2008-06-03,203.0,124,22.5,28.5,17.0,42.0,19.0,0.0,30.7,54.2,14.0
2008-06-04,187.0,118,23.2,32.5,12.5,41.0,20.0,0.0,33.5,60.4,10.0
2008-06-05,170.0,111,27.6,36.5,18.2,29.0,10.0,0.0,33.0,55.0,16.0
2008-06-06,148.0,102,20.0,30.6,14.6,53.0,33.0,6.8,23.3,47.5,16.0
2008-06-07,150.0,103,19.3,27.4,11.6,54.0,27.0,0.0,27.2,51.0,9.5
2008-06-08,143.0,100,24.2,34.0,13.6,38.0,14.0,0.0,29.4,49.5,11.0
2008-06-09,113.0,85,24.6,35.0,14.6,39.0,13.0,0.0,32.4,57.0,11.9
2008-06-10,104.0,80,17.7,25.8,13.3,59.0,35.0,1.7,22.6,51.0,14.5
2008-06-11,101.0,78,14.0,22.6,5.0,53.0,20.0,0.0,22.1,48.5,4.5
2008-06-12,93.0,73,18.2,26.4,9.6,40.0,19.0,0.3,23.8,49.4,7.0
2008-06-13,88.3,70,16.8,22.6,11.0,49.0,27.0,0.0,25.3,50.0,9.0
2008-06-14,82.1,66,19.1,27.0,10.6,45.0,24.0,0.0,28.8,55.5,10.4
2008-06-15,73.0,60,20.7,30.0,9.6,50.0,25.0,0.0,30.4,57.5,7.0
2008-06-16,66.9,56,21.8,30.4,13.1,51.0,20.0,0.0,31.6,57.0,12.0
2008-06-17,65.4,55,16.8,22.1,12.7,56.0,38.0,0.0,24.3,45.0,11.6
2008-06-18,62.4,53,14.5,19.0,8.4,60.0,49.0,1.1,17.4,37.0,8.5
2008-06-19,62.4,53,16.7,23.0,10.1,59.0,37.0,0.0,27.8,51.3,8.0
2008-06-20,61.0,52,20.0,27.3,11.1,54.0,29.0,0.0,29.0,51.4,10.0
2008-06-21,58.0,50,23.1,29.5,15.6,48.0,28.0,0.0,31.5,55.0,13.0
2008-06-22,52.4,46,24.6,31.6,17.0,44.0,21.0,0.0,31.6,55.6,16.0
2008-06-23,48.4,43,24.0,30.3,16.0,49.0,27.0,0.0,29.5,58.6,14.0
2008-06-24,45.7,41,22.7,28.0,16.0,46.0,27.0,0.0,30.8,54.5,15.0
2008-06-25,45.7,41,22.8,30.5,14.0,47.0,24.0,0.0,32.8,62.0,14.0
2008-06-26,47.0,42,24.0,32.0,14.6,43.0,21.0,0.0,33.2,60.6,16.0
2008-06-27,44.4,40,22.7,32.7,13.1,47.0,25.0,0.0,31.0,61.0,13.5
2008-06-28,44.4,40,22.6,28.5,16.0,48.0,32.0,1.6,28.7,51.3,13.5
2008-06-29,43.1,39,18.6,25.5,12.7,56.0,27.0,1.5,20.6,43.0,10.8
2008-06-30,45.7,41,21.0,28.6,12.1,53.0,31.0,0.0,25.6,49.4,12.0
2008-07-01,62.4,53,20.7,28.5,14.1,59.0,37.0,1.0,26.9,54.6,12.0
2008-07-02,80.6,65,22.8,31.0,12.2,50.0,26.0,0.0,32.4,58.4,12.5
2008-07-03,73.0,60,23.9,34.5,13.6,51.0,20.0,0.3,28.9,57.0,13.2
2008-07-04,58.0,50,22.1,29.6,15.1,53.0,25.0,0.4,28.8,50.5,14.0
2008-07-05,51.0,45,21.0,28.0,15.5,62.0,34.0,4.3,26.3,47.1,14.5
2008-07-06,51.0,45,17.7,24.1,13.5,79.0,56.0,5.6,20.1,35.5,12.5
2008-07-07,53.8,47,17.0,22.6,12.5,65.0,37.0,0.0,19.5,40.0,11.0
2008-07-08,52.4,46,17.8,23.1,11.9,56.0,32.0,0.0,24.4,46.6,10.0
2008-07-09,55.2,48,19.1,25.5,10.5,49.0,31.0,0.0,24.6,49.1,9.0
2008-07-10,56.6,49,20.9,29.4,10.7,53.0,30.0,0.0,26.8,58.2,9.5
2008-07-11,48.4,43,23.9,30.5,14.6,57.0,31.0,0.0,31.2,53.5,13.6
2008-07-12,44.4,40,23.8,30.3,16.5,48.0,27.0,0.0,30.8,53.0,16.0
2008-07-13,40.6,37,23.6,29.4,18.0,50.0,30.0,0.0,29.6,49.8,15.0
2008-07-14,36.9,34,24.0,32.5,14.7,50.0,19.0,0.0,31.5,54.5,11.5
2008-07-15,35.8,33,26.5,34.5,16.6,43.0,25.0,0.0,34.4,60.0,16.8
2008-07-16,34.6,32,27.8,35.6,21.0,42.0,22.0,0.0,35.2,60.8,20.0
2008-07-17,32.4,30,23.7,30.6,19.4,62.0,35.0,2.4,26.2,46.5,19.0
2008-07-18,33.5,31,24.5,31.7,19.0,55.0,31.0,0.4,30.3,56.0,17.0
2008-07-19,35.8,33,21.5,29.0,18.1,70.0,49.0,1.6,27.1,54.0,17.7
2008-07-20,32.4,30,23.0,30.0,16.0,66.0,33.0,0.0,29.5,53.0,16.0
2008-07-21,36.9,34,24.4,33.2,15.5,55.0,26.0,0.0,31.4,61.0,15.0
2008-07-22,44.4,40,26.2,34.2,17.6,52.0,27.0,0.0,34.5,58.5,16.5
2008-07-23,39.3,36,24.3,32.0,17.9,58.0,34.0,0.4,30.6,55.5,17.0
2008-07-24,41.8,38,18.2,25.0,13.1,60.0,34.0,12.5,22.3,35.0,15.0
2008-07-25,52.4,46,17.7,24.2,10.1,58.0,36.0,0.0,24.0,45.0,8.5
2008-07-26,86.8,69,20.9,29.0,12.1,53.0,26.0,0.0,28.7,52.0,10.5
2008-07-27,59.5,51,23.2,32.4,12.7,51.0,23.0,0.0,31.5,56.0,12.0
2008-07-28,45.7,41,25.7,34.6,14.9,44.0,22.0,0.0,32.2,57.0,15.0
2008-07-29,40.6,37,27.3,37.0,17.0,46.0,18.0,0.0,33.5,58.4,14.0
2008-07-30,34.6,32,27.9,37.0,17.6,41.0,17.0,0.0,34.6,60.0,16.0
2008-07-31,30.4,28,28.7,39.5,17.2,41.0,15.0,0.0,36.1,61.0,15.5
2008-08-01,29.5,27,27.3,32.7,20.7,36.0,17.0,0.0,34.5,55.0,20.0
2008-08-02,27.5,25,21.1,26.6,16.7,42.0,34.0,0.0,29.1,57.0,14.5
2008-08-03,26.7,24,20.0,26.6,11.4,46.0,24.0,0.0,27.6,56.0,10.0
2008-08-04,25.2,22,17.6,21.9,14.1,67.0,43.0,6.6,18.2,29.0,16.0
2008-08-05,25.2,22,19.6,27.1,11.6,60.0,31.0,1.0,24.0,45.0,10.0
2008-08-06,41.8,38,23.4,33.3,15.5,41.0,20.0,0.0,28.8,52.7,12.5
2008-08-07,55.2,48,23.2,29.8,14.7,46.0,25.0,0.0,29.4,53.4,12.6
2008-08-08,48.4,43,22.1,32.0,11.3,51.0,21.0,0.0,29.2,56.0,12.2
2008-08-09,31.4,29,26.1,37.0,14.1,38.0,13.0,0.0,31.6,57.0,13.0
2008-08-10,28.5,26,23.2,29.8,16.3,45.0,29.0,0.6,27.9,46.0,17.0
2008-08-11,26.7,24,17.7,24.5,11.9,61.0,27.0,0.0,23.6,46.4,11.5
2008-08-12,25.2,22,18.4,27.0,8.0,50.0,26.0,0.0,25.8,47.5,8.0
2008-08-13,27.5,25,21.6,29.5,12.0,44.0,24.0,0.0,27.5,51.0,11.0
2008-08-14,31.4,29,22.7,30.0,15.1,40.0,23.0,0.0,27.5,50.0,12.0
2008-08-15,27.5,25,22.1,29.5,14.6,47.0,25.0,0.0,28.9,53.5,12.0
2008-08-16,25.2,22,18.6,22.3,15.3,54.0,37.0,0.6,23.3,42.5,13.7
2008-08-17,25.2,22,18.0,24.9,10.6,57.0,33.0,3.2,21.7,51.0,10.0
2008-08-18,23.6,20,15.0,20.6,10.3,77.0,54.0,0.4,17.9,41.0,9.5
2008-08-19,26.7,24,13.9,21.0,7.5,79.0,47.0,2.0,15.7,27.5,6.5
2008-08-20,33.5,31,18.6,28.0,9.7,63.0,37.0,0.0,20.5,37.0,8.8
2008-08-21,34.6,32,16.6,21.6,11.9,55.0,30.0,0.0,22.3,43.0,12.0
2008-08-22,31.4,29,14.2,24.7,4.5,54.0,26.0,0.0,20.6,47.0,4.2
2008-08-23,32.4,30,16.8,25.5,12.2,68.0,42.0,7.0,19.5,35.0,12.3
2008-08-24,27.5,25,14.0,21.1,5.0,53.0,24.0,0.0,18.0,37.0,4.0
2008-08-25,25.2,22,17.4,27.5,6.1,43.0,14.0,0.3,19.6,39.0,5.0
2008-08-26,27.5,25,14.1,22.5,9.6,84.0,71.0,7.2,14.1,19.0,10.0
2008-08-27,29.5,27,12.7,18.1,9.1,67.0,41.0,0.7,16.6,30.0,8.9
2008-08-28,39.3,36,15.2,24.1,7.0,61.0,39.0,0.0,19.1,40.5,5.0
2008-08-29,52.4,46,19.1,29.1,9.7,46.0,17.0,0.0,22.1,44.0,8.0
2008-08-30,41.8,38,21.7,29.4,15.5,43.0,16.0,0.0,21.8,42.8,12.0
2008-08-31,34.6,32,18.7,24.9,12.1,56.0,29.0,0.0,22.5,44.0,10.0
2008-09-01,31.4,29,18.7,26.0,11.0,55.0,24.0,0.0,21.7,42.5,7.8
2008-09-02,28.5,26,18.7,27.0,8.1,50.0,27.0,0.0,23.6,45.0,6.0
2008-09-03,27.5,25,15.6,20.6,12.1,59.0,40.0,1.7,16.2,26.6,9.5
2008-09-04,28.5,26,13.4,20.4,7.4,65.0,24.0,0.0,18.2,37.0,6.0
2008-09-05,27.5,25,11.5,16.1,6.5,67.0,51.0,0.0,13.2,23.0,4.2
2008-09-06,27.5,25,10.3,13.1,6.9,80.0,67.0,5.5,11.9,21.0,7.0
2008-09-07,31.4,29,11.3,15.1,9.1,80.0,58.0,4.3,13.8,24.0,9.0
2008-09-08,31.4,29,11.7,17.6,4.8,67.0,42.0,0.8,10.6,17.4,2.5
2008-09-09,41.8,38,15.8,20.1,10.2,68.0,56.0,6.7,14.7,20.0,10.0
2008-09-10,101.0,78,18.5,25.4,12.7,63.0,40.0,0.6,17.9,32.0,10.0
2008-09-11,198.0,122,17.8,20.7,12.7,52.0,38.0,0.0,18.4,33.5,11.0
2008-09-12,125.0,91,13.9,19.1,8.8,56.0,32.0,0.0,17.0,31.5,7.4
2008-09-13,94.5,74,12.3,18.6,4.2,56.0,30.0,0.0,15.5,32.5,1.8
2008-09-14,77.6,63,13.6,20.7,4.5,55.0,30.0,0.0,15.7,28.0,3.5
2008-09-15,65.4,55,17.6,23.4,12.9,49.0,43.0,0.0,17.5,41.0,11.0
2008-09-16,58.0,50,11.3,17.6,5.0,65.0,37.0,0.0,16.1,35.5,3.0
2008-09-17,53.8,47,14.7,19.7,9.8,56.0,47.0,2.4,13.5,22.0,9.2
2008-09-18,53.8,47,7.9,14.1,4.5,82.0,66.0,3.3,8.8,12.5,5.0
2008-09-19,77.6,63,4.3,6.6,2.7,71.0,46.0,0.0,6.3,15.0,2.5
2008-09-20,121.0,89,3.1,9.2,-2.5,79.0,57.0,0.5,5.2,15.0,-2.0
2008-09-21,96.1,75,4.3,9.6,-0.9,70.0,42.0,0.0,7.9,22.0,-1.0
2008-09-22,77.6,63,5.4,9.2,1.5,67.0,47.0,0.0,5.6,13.0,0.0
2008-09-23,70.0,58,6.0,11.8,-1.1,65.0,40.0,0.0,7.1,29.2,-4.4
2008-09-24,65.4,55,6.9,14.5,0.3,56.0,28.0,0.0,9.6,30.0,-5.0
2008-09-25,59.5,51,7.9,18.9,-1.2,58.0,19.0,0.0,10.8,35.0,-4.8
2008-09-26,56.6,49,8.8,15.1,3.5,58.0,36.0,0.0,11.9,32.0,1.0
2008-09-27,53.8,47,8.0,17.0,-0.4,63.0,25.0,0.0,10.2,30.0,-3.0
2008-09-28,47.0,42,10.8,20.5,3.5,50.0,21.0,0.0,11.8,30.3,2.0
2008-09-29,44.4,40,3.2,8.8,-2.1,58.0,33.0,0.0,5.1,24.0,-7.0
2008-09-30,41.8,38,4.2,11.1,-3.0,53.0,25.0,0.0,6.7,25.0,-5.0
2008-10-01,40.6,37,5.9,13.5,-1.7,48.0,14.0,0.0,7.6,30.8,-5.0
2008-10-02,38.0,35,6.1,16.3,-2.7,51.0,27.0,0.0,8.1,31.8,-6.0
2008-10-03,36.9,34,6.3,16.1,-2.1,53.0,30.0,0.0,8.1,27.0,-5.0
2008-10-04,34.6,32,8.4,19.2,0.5,48.0,24.0,0.0,12.0,35.5,-0.5
2008-10-05,34.6,32,7.9,18.6,-0.9,53.0,20.0,0.0,9.9,35.0,-2.5
2008-10-06,33.5,31,8.1,16.6,0.9,59.0,39.0,0.0,9.8,32.0,-1.5
2008-10-07,32.4,30,9.7,18.3,0.9,61.0,39.0,0.0,11.3,29.0,-0.8
2008-10-08,31.4,29,8.5,16.2,-0.6,55.0,31.0,0.0,12.1,36.0,-2.0
2008-10-09,30.4,28,6.3,18.7,-3.4,62.0,28.0,0.0,8.6,33.8,-5.0
2008-10-10,30.4,28,11.6,23.1,3.1,47.0,21.0,0.0,12.0,31.0,0.0
2008-10-11,28.5,26,14.4,23.3,5.0,40.0,17.0,0.4,13.3,30.6,1.2
2008-10-12,29.5,27,5.8,15.8,0.9,63.0,48.0,3.1,6.6,16.0,-1.2
2008-10-13,39.3,36,4.0,9.4,0.5,63.0,37.0,0.0,5.0,19.3,-1.2
2008-10-14,73.0,60,5.4,9.8,0.0,67.0,56.0,0.5,5.9,15.3,-2.0
2008-10-15,62.4,53,7.4,12.0,5.0,74.0,53.0,8.3,6.3,10.0,4.0
2008-10-16,77.6,63,5.6,8.4,3.2,68.0,54.0,0.7,4.9,11.0,2.5
2008-10-17,135.0,96,7.6,10.6,6.5,74.0,59.0,1.9,5.3,12.0,2.9
2008-10-18,125.0,91,4.8,7.5,3.3,71.0,47.0,0.0,3.9,7.6,1.0
2008-10-19,117.0,87,0.4,3.4,-1.5,66.0,58.0,0.0,-0.2,6.0,-4.5
2008-10-20,113.0,85,-2.4,0.0,-5.0,69.0,53.0,0.0,-1.8,8.9,-5.5
2008-10-21,93.0,73,-2.2,7.0,-7.7,74.0,39.0,0.0,-1.1,15.0,-7.0
2008-10-22,76.0,62,1.7,11.5,-3.6,61.0,32.0,0.0,2.3,17.0,-5.5
2008-10-23,66.9,56,4.2,13.8,-3.0,58.0,34.0,0.0,2.9,18.0,-4.5
2008-10-24,56.6,49,5.9,14.1,-0.5,54.0,34.0,0.0,5.5,20.2,-3.0
2008-10-25,52.4,46,7.0,14.5,3.9,59.0,30.0,0.0,6.6,21.0,0.0
2008-10-26,51.0,45,3.8,8.5,0.0,79.0,60.0,0.8,3.5,12.0,-3.0
2008-10-27,49.7,44,5.1,10.9,2.9,82.0,66.0,0.0,5.9,15.9,-0.5
2008-10-28,48.4,43,3.9,10.9,-1.0,78.0,56.0,0.0,3.5,18.1,-3.0
2008-10-29,48.4,43,4.4,10.0,0.9,77.0,55.0,0.0,4.2,17.5,-2.0
2008-10-30,45.7,41,2.3,11.0,-2.3,76.0,46.0,0.0,2.0,16.4,-5.5
2008-10-31,44.4,40,1.7,7.6,-2.1,82.0,57.0,0.0,2.2,13.5,-4.0
2008-11-01,41.8,38,1.6,8.6,-4.0,76.0,49.0,0.0,1.5,15.5,-5.5
2008-11-02,40.6,37,1.8,10.5,-2.7,69.0,41.0,0.0,1.1,16.5,-5.0
2008-11-03,39.3,36,4.7,10.0,-1.2,52.0,43.0,0.0,2.5,15.0,-4.0
2008-11-04,36.9,34,6.9,10.2,4.3,54.0,41.0,0.0,4.2,10.2,0.5
2008-11-05,36.9,34,6.7,11.1,3.0,56.0,44.0,0.0,4.7,15.5,-1.0
2008-11-06,35.8,33,5.0,8.7,0.5,76.0,57.0,0.4,4.4,14.0,-1.0
2008-11-07,34.6,32,9.6,13.2,6.9,54.0,37.0,0.0,7.3,14.3,2.0
2008-11-08,33.5,31,7.0,10.8,5.2,81.0,50.0,5.7,5.8,7.0,5.0
2008-11-09,86.8,69,0.1,7.4,-4.0,77.0,56.0,4.3,-0.3,5.3,-5.0
2008-11-10,366.0,173,-3.6,-1.5,-4.8,76.0,65.0,0.2,-3.9,0.0,-7.0
2008-11-11,167.0,110,-4.0,-2.4,-5.6,77.0,67.0,0.9,-4.0,-1.5,-7.0
2008-11-12,109.0,83,-2.2,-1.4,-2.7,94.0,92.0,3.7,-2.6,-1.0,-4.0
2008-11-13,96.1,75,-1.0,0.2,-2.3,90.0,80.0,11.3,-1.3,0.0,-2.5
2008-11-14,73.0,60,0.0,1.5,-1.2,89.0,86.0,2.5,-0.8,0.0,-2.0
2008-11-15,6.9,54,-0.4,0.6,-1.5,82.0,73.0,0.6,-1.1,0.0,-2.0
2008-11-16,61.0,52,-2.5,-0.6,-7.0,82.0,62.0,0.7,-4.2,-0.5,-13.5
2008-11-17,43.7,44,-8.4,-3.3,-12.1,77.0,58.0,0.0,-12.1,-4.0,-16.0
2008-11-18,30.0,37,-11.7,-5.0,-15.2,82.0,65.0,0.0,-14.3,-6.5,-18.0
2008-11-19,15.8,20,-12.6,-6.1,-17.0,84.0,66.0,0.0,-14.8,-7.0,-19.5
2008-11-20,18.8,29,-10.5,-2.8,-18.0,82.0,62.0,0.0,-12.1,-2.8,-19.7
2008-11-21,17.5,69,-3.8,-1.8,-6.0,81.0,76.0,0.2,-5.3,-1.0,-9.0
2008-11-22,16.3,105,-6.1,-0.5,-10.5,70.0,54.0,0.0,-10.2,-1.5,-15.2
2008-11-23,15.2,121,-5.1,0.5,-12.4,67.0,51.0,0.0,-8.7,-2.0,-16.5
2008-11-24,13.4,47,-4.1,3.2,-8.5,74.0,55.0,0.0,-5.6,0.0,-12.0
2008-11-25,12.5,39,-7.6,-0.5,-12.0,80.0,65.0,0.0,-9.5,-1.0,-13.5
2008-11-26,9.43,36,-9.5,-4.2,-12.5,86.0,72.0,0.0,-10.9,-5.0,-14.8
2008-11-27,18.4,79,-8.5,-1.5,-14.0,82.0,65.0,0.0,-11.3,-4.0,-17.0
2008-11-28,30.7,120,-5.2,2.5,-9.6,71.0,48.0,0.0,-9.2,-1.5,-13.5
2008-11-29,29.7,122,-5.2,-0.6,-10.0,79.0,71.0,3.0,-8.2,-2.0,-14.3
2008-11-30,35.7,136,-4.9,-2.4,-8.2,72.0,63.0,0.0,-6.3,-3.8,-12.2
2008-12-01,35.7,136,-7.7,-2.6,-16.5,79.0,71.0,2.5,-8.0,-4.0,-18.5
2008-12-02,33.5,131,-24.3,-16.4,-29.3,72.0,63.0,0.0,-26.6,-16.0,-33.0
2008-12-03,30.9,125,-26.8,-21.1,-31.1,71.0,63.0,0.0,-28.0,-19.0,-33.5
2008-12-04,28.8,120,-22.4,-18.5,-26.2,75.0,69.0,0.0,-25.2,-17.0,-30.0
2008-12-05,26.6,114,-19.4,-12.1,-24.5,72.0,64.0,0.0,-19.9,-12.0,-26.6
2008-12-06,25.1,110,-4.2,-0.7,-12.2,79.0,50.0,5.9,-4.7,-1.3,-12.0
2008-12-07,26.3,113,-3.0,-1.0,-5.0,71.0,64.0,0.0,-4.4,-2.5,-6.0
2008-12-08,27.8,117,-3.7,-1.8,-5.0,65.0,59.0,0.0,-5.5,-4.5,-9.0
2008-12-09,29.7,122,-3.2,-1.8,-4.6,86.0,74.0,1.0,-3.7,-2.0,-5.5
2008-12-10,32.6,129,-3.7,-0.8,-9.0,76.0,62.0,0.0,-6.4,-2.0,-13.5
2008-12-11,32.6,129,-6.6,-2.9,-10.6,81.0,74.0,0.0,-8.5,-1.1,-15.4
2008-12-12,31.8,127,-10.3,-7.0,-16.6,83.0,78.0,0.4,-11.1,-6.5,-19.5
2008-12-13,30.5,124,-18.6,-12.6,-23.1,78.0,59.0,0.0,-22.4,-16.2,-26.5
2008-12-14,25.8,118,-10.6,-0.8,-22.4,70.0,58.0,0.0,-14.6,-7.5,-25.5
2008-12-15,25.3,111,-7.5,-2.5,-14.6,82.0,72.0,2.5,-8.2,-4.0,-19.0
2008-12-16,24.7,107,-12.4,-9.0,-17.1,80.0,69.0,0.0,-13.7,-9.0,-20.0
2008-12-17,24.2,104,-17.5,-14.6,-20.5,76.0,69.0,0.0,-19.2,-15.0,-23.0
2008-12-18,23.6,104,-14.3,-10.1,-20.2,81.0,71.0,0.3,-17.6,-12.5,-24.5
2008-12-19,23.0,104,-19.7,-16.2,-24.4,78.0,70.0,0.3,-20.9,-14.0,-26.4
2008-12-20,22.5,107,-25.6,-20.2,-28.8,75.0,65.0,0.0,-25.8,-19.5,-30.0
2008-12-21,21.9,106,-22.7,-15.4,-26.7,73.0,69.0,0.0,-24.0,-16.0,-29.5
2008-12-22,21.4,104,-12.7,-8.9,-15.9,68.0,58.0,0.0,-14.2,-9.0,-18.0
2008-12-23,20.8,103,-10.7,-5.7,-17.0,74.0,63.0,2.9,-13.8,-6.4,-20.0
2008-12-24,20.1,101,-12.1,-9.1,-14.6,82.0,78.0,1.2,-13.6,-9.5,-19.0
2008-12-25,19.4,101,-18.4,-10.1,-20.9,78.0,73.0,4.6,-17.1,-9.5,-21.0
2008-12-26,18.6,103,-23.1,-20.8,-24.6,77.0,73.0,0.2,-23.4,-20.0,-26.5
2008-12-27,17.9,100,-24.6,-20.7,-26.8,71.0,63.0,0.0,-26.1,-21.5,-29.5
2008-12-28,17.2,97,-24.7,-19.9,-29.3,75.0,65.0,0.0,-26.3,-21.5,-31.0
2008-12-29,16.5,96,-10.8,-4.5,-22.6,69.0,57.0,1.6,-11.2,-5.5,-24.0
2008-12-30,15.7,95,-8.0,-4.5,-12.2,79.0,71.0,3.0,-8.7,-5.6,-13.5
2008-12-31,15.0,96,-15.4,-8.9,-20.5,76.0,67.0,0.0,-21.4,-11.5,-26.0
2009-01-01,14.7,94,-19.5,-12.4,-23.1,76.0,64.0,0.0,-22.8,-16.0,-27.0
2009-01-02,14.3,93,-20.2,-14.6,-24.1,78.0,67.0,0.0,-23.2,-15.0,-27.0
2009-01-03,14.0,91,-18.6,-12.0,-23.3,71.0,55.0,0.0,-20.9,-14.0,-26.5
2009-01-04,13.7,90,-11.3,-6.3,-18.7,74.0,56.0,1.2,-14.2,-7.0,-24.5
2009-01-05,13.4,89,-13.3,-5.0,-20.5,82.0,64.0,0.3,-14.1,-4.8,-24.5
2009-01-06,13.0,89,-14.5,-6.1,-21.1,81.0,75.0,0.3,-15.0,-7.0,-23.0
2009-01-07,12.7,87,-15.3,-7.7,-20.8,76.0,51.0,0.0,-17.6,-8.0,-23.5
2009-01-08,12.3,86,-9.5,-2.2,-21.8,72.0,49.0,1.3,-12.7,-6.5,-27.0
2009-01-09,12.0,84,-22.5,-18.5,-26.2,79.0,75.0,0.0,-23.2,-13.5,-27.5
2009-01-10,12.0,81,-16.8,-9.1,-22.4,74.0,58.0,0.0,-18.5,-8.0,-25.5
2009-01-11,11.9,81,-12.0,-2.3,-19.0,67.0,44.0,0.0,-14.8,-6.0,-20.8
2009-01-12,11.9,80,-14.8,-9.3,-19.0,77.0,57.0,0.0,-17.5,-9.5,-22.0
2009-01-13,11.9,80,-14.5,-8.9,-18.1,76.0,61.0,0.0,-16.1,-10.0,-21.0
2009-01-14,11.8,78,-11.5,-4.0,-18.5,78.0,54.0,2.0,-13.4,-5.0,-22.0
2009-01-15,11.8,78,-9.8,-4.0,-15.8,79.0,69.0,2.5,-9.7,-4.8,-15.3
2009-01-16,11.7,77,-5.8,-4.0,-7.0,88.0,85.0,7.2,-5.5,-3.0,-7.0
2009-01-17,11.7,77,-4.5,-3.6,-5.6,82.0,69.0,0.5,-4.9,-2.0,-6.0
2009-01-18,11.5,78,-9.7,-4.0,-23.7,80.0,69.0,5.6,-10.3,-5.0,-27.0
2009-01-19,11.4,79,-13.4,-8.5,-23.7,73.0,65.0,0.0,-14.2,-9.0,-27.5
2009-01-20,11.2,77,-15.2,-8.4,-24.6,70.0,64.0,0.0,-17.3,-9.0,-31.0
2009-01-21,11.0,77,-24.3,-15.0,-32.5,65.0,48.0,0.0,-27.5,-19.0,-36.0
2009-01-22,10.9,79,-28.3,-15.0,-34.8,67.0,52.0,0.0,-29.7,-18.5,-37.0
2009-01-23,10.7,80,-27.3,-20.0,-33.3,70.0,61.0,0.0,-28.3,-18.0,-35.5
2009-01-24,10.5,80,-17.7,-9.3,-24.3,73.0,60.0,0.2,-18.4,-10.0,-26.0
2009-01-25,10.3,81,-12.3,-7.4,-21.5,71.0,57.0,0.0,-14.3,-6.5,-25.5
2009-01-26,10.1,81,-8.3,-5.6,-13.5,72.0,60.0,1.0,-9.2,-6.0,-13.8
2009-01-27,9.96,82,-11.4,-5.6,-21.1,81.0,68.0,0.9,-11.8,-4.0,-23.0
2009-01-28,9.78,82,-17.1,-13.8,-22.1,82.0,74.0,0.3,-15.6,-5.0,-23.0
2009-01-29,9.6,81,-8.1,-5.4,-16.6,83.0,79.0,1.2,-7.7,-3.0,-15.5
2009-01-30,9.42,81,-4.1,-2.7,-5.5,88.0,82.0,6.8,-4.9,-3.5,-7.5
2009-01-31,9.51,83,-16.3,-5.0,-25.9,76.0,66.0,2.0,-18.0,-4.8,-31.6
2009-02-01,9.59,82,-24.5,-16.9,-33.3,71.0,61.0,0.0,-25.8,-14.3,-37.5
2009-02-02,9.68,82,-12.7,-6.1,-18.9,74.0,62.0,2.4,-12.7,-5.0,-21.0
2009-02-03,9.76,80,-3.4,-1.0,-7.0,88.0,83.0,5.9,-4.4,-2.0,-7.5
2009-02-04,9.85,81,-6.2,-2.2,-7.5,77.0,68.0,0.3,-7.2,-3.0,-11.8
2009-02-05,9.93,81,-7.0,-5.4,-9.0,78.0,70.0,1.8,-7.8,-5.0,-11.0
2009-02-06,10.0,82,-5.8,-3.5,-8.0,69.0,60.0,0.0,-7.3,-3.0,-11.0
2009-02-07,10.1,83,-9.7,-4.0,-13.6,73.0,58.0,0.0,-12.9,-5.0,-17.0
2009-02-08,9.8,82,-6.3,-0.5,-12.0,68.0,48.0,0.0,-8.9,-3.0,-16.0
2009-02-09,9.5,83,-8.7,-1.0,-13.3,76.0,66.0,4.1,-7.9,-3.5,-11.6
2009-02-10,9.2,84,-13.1,-11.9,-16.1,78.0,74.0,2.7,-11.2,-6.0,-16.2
2009-02-11,8.9,84,-28.0,-15.9,-34.3,67.0,60.0,0.2,-28.8,-16.0,-38.0
2009-02-12,8.6,82,-34.2,-28.5,-39.4,65.0,57.0,0.0,-33.4,-22.5,-40.5
2009-02-13,8.26,82,-26.1,-15.0,-34.8,63.0,50.0,0.2,-25.4,-15.5,-35.0
2009-02-14,7.99,82,-11.5,-10.1,-15.0,78.0,73.0,3.0,-12.0,-10.5,-15.5
2009-02-15,7.69,82,-9.5,-7.2,-12.0,78.0,74.0,1.2,-8.7,-3.0,-12.0
2009-02-16,7.39,80,-11.0,-7.6,-19.9,80.0,70.0,2.7,-10.0,-5.8,-14.0
2009-02-17,7.09,80,-28.3,-19.8,-33.3,69.0,62.0,0.0,-27.8,-14.0,-37.0
2009-02-18,7.02,83,-23.1,-14.9,-33.3,59.0,46.0,0.0,-23.0,-11.5,-37.0
2009-02-19,6.95,84,-15.5,-11.5,-20.0,54.0,49.0,0.0,-18.8,-7.5,-26.5
2009-02-20,6.88,83,-16.3,-11.8,-22.0,74.0,60.0,0.4,-16.6,-8.7,-27.7
2009-02-21,6.81,82,-25.6,-21.8,-29.8,74.0,67.0,0.0,-26.1,-17.9,-33.5
2009-02-22,6.74,81,-26.3,-22.5,-30.8,68.0,60.0,0.0,-24.1,-13.0,-32.0
